carat,cut,color,clarity,depth,table,x,y,z
1.078434411113855,Premium,G,VS1,63.99726565693863,60.78009944133189,6.877431897968584,7.350421508116776,4.724538220705431
0.2985456807806688,Ideal,F,VS2,69.4195669428441,45.71382219559951,3.6998023983501755,3.9595214867630255,2.370412016562945
0.6665457464459446,Premium,D,VS2,55.829750249457106,56.881607479847915,3.6394869667233465,5.088917895118923,3.2495672072491715
1.1668017251863982,Very Good,D,SI2,67.5733982522916,50.58483591225866,5.323466305414733,6.851406044120195,3.6550200564911477
0.5094019435842584,Very Good,I,SI2,64.05495501233835,61.19307938817184,5.077979576150983,5.20766335892064,3.331626006747985
0.3145322132784766,Premium,G,SI1,54.592933115090915,58.147179575098576,5.562484617811401,4.736681840924792,4.519633812275494
0.6193187602109371,Ideal,J,SI2,63.30455769593352,46.66202576640357,4.793864359341988,5.471392850328155,2.470655005036175
0.2788619039939567,Premium,I,SI1,62.042665636461585,63.67712822776474,5.691203930372913,3.2300770075078162,1.086804285851727
1.1288416575934894,Ideal,G,SI2,64.84066112395449,56.66835290088437,7.566755187612311,6.925380939503398,3.131416286985222
1.432886631094199,Very Good,I,VS1,63.7040297474543,51.106551016818365,6.925760764098258,8.246305398731188,3.1636953734060342
0.11119628188751798,Good,D,VS2,67.19173546182581,61.47440433660528,2.1388608957030018,5.645466375608946,4.2908237369012685
0.7679643474206653,Very Good,I,SI2,62.90110169438933,52.91839328744239,4.238957608138724,6.6547250584424225,3.346977573336826
1.1584626447644681,Ideal,H,SI1,56.088908780360576,54.77154967959319,5.35595100045683,4.6627164984370255,4.409329233346932
1.043436977761662,Very Good,D,VVS2,60.81770421007337,66.19611216590354,5.041560707270088,7.193555961814248,2.9993114099296694
1.1684557277227658,Ideal,F,VVS2,63.12496499787957,53.87175509230001,8.407296742688825,6.023589849027419,4.591440434088397
0.44175347250321384,Premium,G,SI1,68.41073499719585,50.06438178894289,3.362733184410475,4.7457781100500025,1.7103548873316086
1.598516846778454,Premium,G,VS1,65.62977010278996,60.673149909647975,8.670304863465898,7.773573373057666,4.32049717879467
1.0901640881549013,Premium,F,SI2,63.798114466130755,66.16539563604918,5.4013504639120145,4.489228040487852,4.84076417501683
1.0606182209828132,Ideal,E,I1,61.36128521336323,59.5648584349241,5.426637978393542,4.840603221974064,2.4080453486428284
0.2013278297150993,Very Good,E,IF,55.139189854653715,55.587661365048454,4.324625748934633,5.334941429197674,2.7282185689722893
1.242653700527237,Ideal,G,VS2,59.255870880703924,50.81914078048162,5.792132334974513,6.907496993670892,4.061807177937085
0.3440673258571442,Good,G,VVS1,63.45855774867716,56.17694063126678,4.879422044909364,4.91177265389559,4.6536634771825565
0.3209730457585027,Very Good,F,SI1,70.77942863240908,61.32757493320774,4.477747062498657,3.3002843662956884,3.811888366329562
0.4021341125454218,Ideal,I,SI1,67.10653978470896,52.667918436080214,6.550839151104412,6.105077993711153,4.863763239208059
0.30123501457614166,Ideal,G,VS1,60.92576104496861,58.93936205852173,3.6911163874369697,5.316332070450406,3.8502355334703893
0.414754145027584,Premium,E,VS1,64.72601104793446,56.88936661556571,5.85336006790981,5.234472769401905,5.587333923642243
0.5850361901518247,Ideal,G,VVS1,67.93128344035037,56.27494805073286,6.202882814447236,4.837663067400294,2.6404880326004885
0.33250002248403165,Premium,F,VVS2,71.79443712330652,65.62322974033737,3.663832212419117,4.464706256443465,3.8855099559652997
1.5261325973324493,Ideal,H,VS2,58.12935493834386,61.42251866304105,7.521561472790763,6.522260012699758,3.5363074753180777
1.11709950427081,Good,G,VS2,64.27295777848451,53.923584529219845,4.640914817016869,5.0129845483590785,5.025835080529523
1.940320035629087,Premium,I,VS2,66.63241715527973,61.262888708698156,6.645881373298446,7.439242270528954,4.3045404346175635
0.16651223766909592,Very Good,F,VVS1,51.809795410736015,52.27258295431048,3.3696588039623583,3.2163429590781383,2.740920830833911
0.22072256775281848,Good,H,VVS1,67.94723176430846,68.82674192363436,4.846854953351727,3.241208563209299,3.679733386404067
0.5237307210179744,Ideal,E,VS2,52.223073337696285,49.77160978498629,6.085525645023274,4.232239716203156,1.551842948271447
0.012710769434348401,Very Good,E,IF,60.16554315630211,59.668698449108284,4.023793860770997,4.3096935025681145,0.9254771528306178
0.7527786505828232,Ideal,F,SI2,56.22276307474856,56.97925306778731,6.659516532870031,7.512276780106491,3.298048548883868
0.5384563258756905,Ideal,G,VS2,54.67865224262622,52.4307916857497,5.823268451855883,4.921475538501299,3.8238527279539447
0.3766402393646376,Ideal,E,IF,64.74083629150503,70.19311853907723,4.016400101188715,4.456083588277238,2.5128587019455653
0.3266308916684966,Ideal,H,VVS2,60.11598926171018,56.49211958525592,4.531308136840138,5.565657387296497,3.294275170722641
1.0233504172358625,Ideal,H,VS1,68.7820592028508,55.429016099182974,6.555533733525012,6.2061530078097835,2.0062631768298442
1.1388944301781487,Very Good,D,SI1,59.574239374152846,56.978751691396724,6.228316059618647,7.779730886973804,4.061430874465314
0.4660349880408394,Very Good,I,VVS1,59.26072553232644,55.20298852616498,6.752249088832264,6.273828328144134,3.3839227926988396
0.11336153683124328,Ideal,F,VVS2,62.48892224517771,59.93114801942547,5.351373139309571,3.9095051141820023,3.609287687037741
1.1918585866090612,Very Good,J,VS2,67.97151694390028,58.3110757537724,9.04079397675869,6.331291044811562,4.464303041441421
1.2768426055174151,Premium,G,VS2,75.4177532311379,60.55266859676089,6.052132950199588,5.384366075752401,3.7710325955139155
0.8550963567776013,Ideal,G,VS1,62.78424926784973,52.453829455419154,5.845428979981415,5.017713794207097,3.82310997971816
1.4704331057276554,Premium,I,VS2,68.29220380687978,67.04010992966477,7.385221973964008,7.525808622595585,3.4980990864405292
0.7351496594840268,Good,D,SI2,49.835823058087705,52.66523642248946,3.823000451280036,6.528088231597038,1.2879827579830172
0.17815418871072491,Very Good,D,VS2,65.16830142185053,48.01237949390489,4.66497192915564,4.774887120381629,4.05174523973359
0.667270422122357,Fair,E,SI1,63.173190967009745,57.39558713962958,6.025474346233804,7.096494009819815,1.648566735761409
1.1321822215004351,Premium,G,SI1,63.591732474800324,50.86919136836007,7.1509599905294206,5.651495650373603,4.9386427779026425
1.4518191335678678,Premium,G,VS1,69.73607913076229,46.62173949031758,6.978388719837745,9.317675619488579,4.590801724274625
0.6698311069808442,Premium,E,VS2,60.48534824903895,67.28797752018689,4.385734141326699,5.8997708763056576,3.105993153098769
1.133874935194051,Very Good,F,VS2,52.38047548544817,51.40371888626489,7.700786046736367,7.1839469272631975,6.751895000260481
1.9266237052780533,Very Good,J,VS1,66.43157030090245,49.64850688616056,7.397331642897647,8.11722065983647,4.214065144989965
0.987166780218815,Fair,I,SI1,70.72824397848132,60.02871570821579,6.253019848994559,5.390435720444638,1.7822871650292402
0.8318130073035077,Very Good,H,VS2,67.1561600780633,53.57040185136266,4.8937382540794925,3.9732763370392052,3.246446353092911
1.0101757035818588,Very Good,F,SI1,72.43021588352265,65.21337234278045,7.030862185436351,7.900090683475188,3.6370907247482442
1.0113232233832388,Ideal,E,SI2,66.32822392429414,50.476775877378714,5.822353092296435,5.043761081557987,3.135955715123098
0.6664829883415577,Very Good,D,SI1,56.83885752431519,56.18689150278835,8.472131655569456,6.110592339206592,2.7604260966394487
0.8258097149314054,Very Good,I,VS2,57.81349864500039,57.39442021759078,4.634930612853504,6.242608778986845,2.545968108049691
0.5133040741545339,Premium,F,VS2,58.42414954312183,58.783506008296094,4.651182815807092,4.2098975093812605,2.9705426610314696
1.1745432591369427,Premium,H,VS2,58.383643709698404,60.210670945611994,7.504972743155932,8.85563953253657,3.245490518629021
0.6192291777942831,Premium,D,SI1,70.10516192733513,66.12350468799698,3.6387592513415714,3.611083678073072,2.6780467685197245
0.7964755971543852,Fair,E,I1,67.52549678089404,76.70542561851661,6.374166475078377,6.834475986949249,4.230819731706199
0.3063582102384093,Ideal,G,IF,59.85453067776211,54.542215077886596,3.1346717144599046,4.76133531993097,2.135337499783214
0.9645242037321408,Premium,H,SI1,61.080283146667966,56.8903514952806,6.009840875218381,8.19945244099709,2.4867013459647795
0.35901147256510063,Premium,G,VS1,57.73511614978349,66.64100272732504,2.616578291242234,6.499329262098321,2.8003196444429896
1.3255390031873098,Very Good,H,SI1,63.54963117306231,47.24497340699521,6.231868647307275,8.058935154489511,4.790320335201418
0.24923851904681119,Very Good,J,SI2,64.7856933926964,57.90192756167141,4.628429781405176,3.6100522727334057,4.419815697082772
1.5259536436403918,Ideal,I,VS1,58.777944886380645,62.42484931580254,8.2770227600808,7.062394388250446,5.93274762909362
0.931266087623018,Very Good,H,SI2,61.03467558274499,58.54943463043875,5.938985199749884,6.879270094249961,3.8313200353075723
0.9327341258784212,Very Good,G,SI2,66.48802366023351,56.10075525752023,5.96155476041124,6.666919460647499,4.908794085278346
0.532899751178254,Premium,F,VS1,62.31805595083611,53.28180682963526,5.495976371954766,4.833403906677237,3.1711352607269747
0.3284736015176333,Very Good,D,VS1,58.6930551116793,63.042222458587574,5.840951123564032,4.9877778825076655,3.64113546024628
0.3245820430564358,Very Good,G,VVS1,66.59806461274746,57.99747127788434,5.7571181407054715,4.143326246401816,2.8267948402559075
1.0653457751209126,Very Good,F,SI2,56.72547020782153,58.53572258448546,6.295994620617559,6.043737192204695,4.752469608997998
0.6905976832798683,Very Good,I,VS2,61.38787015287455,52.517039641699206,8.091654644148502,4.956251905456204,3.503714834430453
0.73679318503698,Very Good,E,VS2,69.52442703289138,48.274214866282605,5.003199836485771,5.490090191087996,4.095183711480924
0.9519321305886306,Ideal,G,VVS2,60.77881774440344,57.094684249887315,7.04689033853266,7.029925157877434,3.8116889164489334
0.8327555167926436,Ideal,I,VS2,53.32463809093863,58.728660308448866,7.023255784316872,4.615391572564195,4.3197098939868335
0.2720291211447087,Ideal,H,VVS2,60.977293087591086,55.681935938780654,3.8173447181296147,2.638457391690653,2.231362335240129
0.9917238596123309,Ideal,F,SI1,60.9560939411906,64.81577829872303,6.354622423487045,5.27932110588254,4.697313388451468
0.9277398357303758,Fair,F,VS2,62.92845649427797,48.60598238834433,6.912809143492052,7.413065635530477,4.517312538405674
1.5397643606950018,Ideal,J,SI1,63.54069290118287,57.49965310106847,6.513674295842196,5.733977528391352,6.0034860785105275
1.0652635806101158,Ideal,G,VVS2,66.1300050562029,50.509096914636366,7.674041348633547,7.924826749418414,3.399502019601332
0.8331977534751851,Good,D,SI2,58.96008890935066,52.20181054900649,5.844763695798689,5.659456423090925,4.206743403230223
1.484725148060678,Ideal,I,SI2,58.648911046524255,51.86904911650444,7.468722578524152,6.762284515910139,5.67488792283639
1.2042942608415204,Fair,D,SI1,65.38849710162908,49.919548044614785,5.509241600137004,6.20485293276922,3.258889854447566
0.9418052007968899,Very Good,I,VS2,61.36053822946172,57.75218441172822,6.380800875343227,6.113584688852331,3.7029086522803736
0.44127311130007923,Premium,D,SI1,71.70456225227623,63.62540708730785,4.662064071985263,5.907279501076808,3.462653234557214
0.5557493176621595,Ideal,I,IF,70.95653077858044,47.044848953021244,5.695875848144083,3.4914539628607972,2.115058557241105
0.2508658363563592,Ideal,G,VVS1,66.5232363764659,64.85236664088089,5.129088819250124,3.9172083725955202,4.069783499832061
0.23832871857843485,Good,E,SI1,63.48946939061722,44.083604892845315,4.483721060997882,4.186849846365129,1.0318785334028209
0.6427827663012703,Ideal,G,VS2,65.18022873115942,61.836344244627334,5.104650980941182,6.64281682973882,3.0294021649758047
0.48880342075886196,Ideal,H,SI1,61.247676707351985,56.514149066148285,5.8559693333576135,4.996676456791302,2.9167026217691876
1.1998682264603175,Very Good,H,SI1,62.528180039590275,54.25418309205011,7.501497927761476,9.02150223057451,1.318787777996969
1.6081680823782687,Premium,G,SI2,70.19147393748918,59.84230463240578,7.11195645421741,8.778297775634567,4.5542979352463036
1.2999202526630322,Premium,I,SI1,60.74574751219146,65.4800197045717,6.164837844938063,5.744871956958811,5.206683455888263
0.9883929738174936,Premium,H,SI2,67.50392459362037,53.463941204260635,5.4200810756628055,4.435964299466695,5.107515479401344
0.3204491716247371,Ideal,E,VS2,61.02713558343421,60.44371012549698,4.625884855774568,5.21575567991221,2.6608847175659074
0.4462309904005875,Premium,E,SI1,53.60068247928977,72.0923362545184,6.402022334190477,4.638110092342135,2.4363490493695164
0.577413693293827,Ideal,D,VS1,56.5367375213922,62.27895591065128,4.833769975447452,4.084972022336301,2.968227554679093
1.2208747581728925,Ideal,G,VS1,63.72209099451898,61.123248445065926,7.87472424406986,7.4458190758364005,4.558869520607779
1.0926740714383953,Ideal,G,VS2,67.88676583385131,63.792112406695836,7.218946774877905,7.876563907951585,4.533468586122332
0.8235167646491688,Very Good,F,VS2,71.36387334961825,57.14265209935601,5.79300008230198,6.891071928197592,3.9634061230079025
1.0778550273343674,Ideal,H,SI2,55.82191655456916,54.873504008483785,5.840995181813569,7.916669944846576,3.435441975144609
0.9032491537930966,Premium,E,SI1,57.77908612581361,62.2828204493021,5.787258541884629,6.726393738227619,4.178674776658168
0.4554341672363898,Ideal,D,VS2,66.26104176355601,40.272068901122275,4.801970614315884,5.736507236924127,2.7486621450166253
0.3854731888149839,Ideal,G,VS1,72.6377408959312,61.87237458355799,3.790943950378855,3.330807762633336,3.77293013875426
0.28087352636496565,Very Good,G,SI1,65.57556142901583,56.158968187627586,5.56096563875326,5.7629829193198825,1.4547680639171001
1.4153425046752772,Premium,E,SI2,56.53375250445942,67.09873931820987,6.6363082604868495,8.361583558740445,4.023703135582232
0.5063484071134615,Very Good,E,SI2,66.96297468984102,58.22794332233447,5.817807430247417,6.721690165201506,4.599586611651333
0.5313624925393463,Very Good,G,IF,61.3805974873353,51.50768606422547,4.887699487131935,5.6324371079860285,2.037575046403449
0.3366790957862283,Very Good,D,VS2,63.88302960079902,49.611861680959684,4.3882709607213854,3.3143386693460397,3.225392484488264
0.21315924387445356,Very Good,E,VVS2,66.78340944073332,56.25257395851573,3.3397608664726275,4.515498127171404,2.245627175775182
0.23276913377592812,Very Good,D,VVS2,61.95403576594577,48.000596682503875,3.1603716251781897,4.664546741773672,1.710839259152694
0.8867529447296068,Premium,F,SI1,58.345453558429305,59.30752628164639,5.162772243095028,6.779559370990902,4.3759676068849185
1.076528463773699,Ideal,F,SI1,67.3610106393179,56.73977644654408,4.925654311062631,6.67893695638647,2.7550582490582016
1.9097734803715314,Ideal,G,SI1,63.70434931954262,61.762651354838404,6.864021803579103,6.729927852253943,5.077546597196564
0.6657245767547139,Premium,F,SI2,50.9672849498906,51.161269030435626,6.528397919424786,6.177557255174663,4.044418403231996
0.7838059107226777,Very Good,F,VS2,65.96039804021021,60.91891707368509,6.630209642843346,7.260352402178011,4.240303151147096
0.31577125147432833,Very Good,D,SI1,74.64020660059892,60.35415781829185,4.195763258735721,5.676999921621203,4.107932806766388
1.090984428121301,Good,F,SI1,62.02154116977122,65.35203701708072,6.155770755250507,5.470104275815958,3.9301104949261587
0.26353944450904615,Good,F,VVS2,68.3169079588102,52.470546981517714,3.8769112705508775,4.417156812932101,1.893163652263543
0.44669685905146583,Ideal,F,VS2,72.57765255707385,62.88548047108114,3.3485412601502347,5.064985544421543,4.241311579982894
0.5932285752595952,Ideal,G,VS2,61.88793613616447,56.68645189946088,3.741989691506424,6.497775059845408,4.4868327705336775
0.4470656081086162,Very Good,E,SI1,62.355678026317484,67.25639243286851,5.969655848526191,5.526800355553497,3.295781192352093
0.4978781498823765,Good,D,VS2,60.67762508294917,67.98959097199203,7.941847273375975,4.762493561629624,4.361713345667086
0.2884016436409288,Ideal,G,IF,59.0701701297724,53.73479359975252,6.103125782280706,4.503754920381103,0.9250715181644191
0.42661372955692206,Ideal,G,SI1,62.54433361075876,59.57702354288958,5.038030039258616,4.631506094079906,3.7854948725104545
0.6141467011422939,Good,G,VS2,62.35387579689572,54.32173608455578,6.135564986164853,7.184059797775847,4.2787935065213585
0.366649215150316,Ideal,D,VS2,57.5772957556537,60.42678833013327,5.890992330932719,2.8535126411826575,2.7380390129515733
0.6629436605456779,Good,I,SI1,61.88407244024631,46.97137584786884,4.85620137645461,5.104309377640112,5.092795529352509
